episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K8894NE7GXDBYD4GD4KMK6FR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,9.0,1.0,3.2857142857142856,4.0,0.0,0.0
01K8894NE7GXDBYD4GD4KMK6FR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,8.0,3.0,3.4285714285714284,4.0,0.0,0.0
01K87Z63DXT7AKS1YVV6Z8FWH2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,1.0,5.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K87Z63DXT7AKS1YVV6Z8FWH2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,-1.0,5.0,6.0,3.0,2.0,0.0,0.0
01K88137T5F1VSCG59N38NPPK6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K88137T5F1VSCG59N38NPPK6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K8MZHYCKR2CHH31ZK7515KQY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K8MZHYCKR2CHH31ZK7515KQY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,8.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K87YJ208QQTSYR4A6EJTXH6T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,1.0,6.0,3.0,3.0,2.0,0.0,0.0
01K87YJ208QQTSYR4A6EJTXH6T,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,2.0,10.0,4.0,3.857142857142857,2.0,0.0,0.0
01K8N1A7D0XSRSX34P1V0ME9Q6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K8N1A7D0XSRSX34P1V0ME9Q6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,1.0,8.0,4.0,3.5714285714285716,3.0,0.0,0.0
01K881CGH4B4NHENGX4NN8T128,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K881CGH4B4NHENGX4NN8T128,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K88M23FKCTRA0ANDJDX3BZ6X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,1.0,7.0,2.0,3.142857142857143,3.0,0.0,0.0
01K88M23FKCTRA0ANDJDX3BZ6X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,1.0,10.0,0.0,3.2857142857142856,3.0,0.0,0.0
01K8883DP63NTCNSTS7AJ7B1PK,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K8883DP63NTCNSTS7AJ7B1PK,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K87Z4PNA2ZPAQ6GJEWTZDENC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K87Z4PNA2ZPAQ6GJEWTZDENC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K8807JXFJCMTV79ZPG6AAXJP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,3.0,7.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K8807JXFJCMTV79ZPG6AAXJP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,2.0,7.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K8N00PQFHXHH858YHVWM6BKW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,-1.0,6.0,7.0,3.142857142857143,1.0,0.0,0.0
01K8N00PQFHXHH858YHVWM6BKW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,1.0,7.0,7.0,3.5714285714285716,1.0,0.0,0.0
