episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K94953WZE28G5S8KB61F7YDE,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K94953WZE28G5S8KB61F7YDE,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K949551MAAM4MSZJ5C0DRMHN,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K949551MAAM4MSZJ5C0DRMHN,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K94958M88WP2M4Q3V9W9EQWT,gpt-4o_interaction_benchmark_dimension_plus,1,False,0.14285714285714285,5,9.0,0.0,10.0,0.0,0.14285714285714285,-2.0,-10.0,-6.0
01K94958M88WP2M4Q3V9W9EQWT,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,8.0,9.0,3.4285714285714284,-2.0,0.0,0.0
01K9495D315WTM7DXHG4PG5X2M,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,1.0,9.0,4.0,3.5714285714285716,2.0,0.0,0.0
01K9495D315WTM7DXHG4PG5X2M,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,1.0,9.0,4.0,3.5714285714285716,2.0,0.0,0.0
01K9495X8CG6YMZM9XN4GS7T39,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K9495X8CG6YMZM9XN4GS7T39,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
