episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K966BV8XVCQCET1CNWBV6J8K,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,1.0,8.0,7.0,4.0,3.0,0.0,0.0
01K966BV8XVCQCET1CNWBV6J8K,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,1.0,10.0,7.0,4.285714285714286,3.0,0.0,0.0
01K966BZNP7Y4AQ72J6YJ63FRT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K966BZNP7Y4AQ72J6YJ63FRT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K966CPK9YX5Q939FXDBY73FH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,8.0,0.0,7.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K966CPK9YX5Q939FXDBY73FH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,8.0,0.0,7.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K966DT1FDRD2DKRV0CNZDE0Z,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,4.0,6.0,3.0,2.0,0.0,0.0
01K966DT1FDRD2DKRV0CNZDE0Z,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.4285714285714284,1575,9.0,0.0,6.0,0.0,2.4285714285714284,2.0,0.0,0.0
01K966E4TB8TS0Q2X4R2EFAGF1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,-1.0,10.0,3.0,3.5714285714285716,4.0,0.0,0.0
01K966E4TB8TS0Q2X4R2EFAGF1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,-1.0,8.0,3.0,3.2857142857142856,4.0,0.0,0.0
01K966EB2YGG0F0N7AQGHTKFV9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K966EB2YGG0F0N7AQGHTKFV9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K966EB5TF9ZH7SBMMSYKFM34,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,2.0,7.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K966EB5TF9ZH7SBMMSYKFM34,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,2.0,7.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K966F93G13BC415567X0EKW4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
